dock,family,job_id,ligand_rel,minimize,ok,pocket_rel,score_only,seconds,split,split_index
-4.813,CD44_MOUSE_21_171_0,train:CD44_MOUSE_21_171_0/5bzc_A_rec_4mrf_2ck_lig_tt_min_0.sdf,CD44_MOUSE_21_171_0/5bzc_A_rec_4mrf_2ck_lig_tt_min_0.sdf,-4.605,True,CD44_MOUSE_21_171_0/5bzc_A_rec_4mrf_2ck_lig_tt_min_0_pocket10.pdb,-4.625,3.639,train,72259
-8.266,PAM_TAXWC_2_687_0,train:PAM_TAXWC_2_687_0/4c5u_D_rec_4cq5_tca_lig_tt_docked_1.sdf,PAM_TAXWC_2_687_0/4c5u_D_rec_4cq5_tca_lig_tt_docked_1.sdf,-8.119,True,PAM_TAXWC_2_687_0/4c5u_D_rec_4cq5_tca_lig_tt_docked_1_pocket10.pdb,-8.134,5.895,train,72398
-4.943,CD44_MOUSE_21_171_0,train:CD44_MOUSE_21_171_0/5bzp_A_rec_4mrf_2ck_lig_tt_docked_8.sdf,CD44_MOUSE_21_171_0/5bzp_A_rec_4mrf_2ck_lig_tt_docked_8.sdf,-4.205,True,CD44_MOUSE_21_171_0/5bzp_A_rec_4mrf_2ck_lig_tt_docked_8_pocket10.pdb,-4.18,3.572,train,72523
-7.255,HMDH_HUMAN_434_880_0,train:HMDH_HUMAN_434_880_0/1hwl_A_rec_1hw9_sim_lig_tt_min_0.sdf,HMDH_HUMAN_434_880_0/1hwl_A_rec_1hw9_sim_lig_tt_min_0.sdf,-6.324,True,HMDH_HUMAN_434_880_0/1hwl_A_rec_1hw9_sim_lig_tt_min_0_pocket10.pdb,-6.317,56.842,train,72600
-8.93,ETHR_MYCTU_1_216_0,train:ETHR_MYCTU_1_216_0/5j3l_A_rec_5ioz_6c4_lig_tt_docked_5.sdf,ETHR_MYCTU_1_216_0/5j3l_A_rec_5ioz_6c4_lig_tt_docked_5.sdf,-8.549,True,ETHR_MYCTU_1_216_0/5j3l_A_rec_5ioz_6c4_lig_tt_docked_5_pocket10.pdb,-8.495,5.897,train,72987
-4.282,AGO2_HUMAN_438_575_0,train:AGO2_HUMAN_438_575_0/5wea_A_rec_3luh_5gp_lig_tt_min_0.sdf,AGO2_HUMAN_438_575_0/5wea_A_rec_3luh_5gp_lig_tt_min_0.sdf,-3.769,True,AGO2_HUMAN_438_575_0/5wea_A_rec_3luh_5gp_lig_tt_min_0_pocket10.pdb,-3.713,4.248,train,73011
-7.145,ALR_GEOSE_1_388_0,train:ALR_GEOSE_1_388_0/1epv_B_rec_1xqk_pmh_lig_tt_docked_0.sdf,ALR_GEOSE_1_388_0/1epv_B_rec_1xqk_pmh_lig_tt_docked_0.sdf,-7.698,True,ALR_GEOSE_1_388_0/1epv_B_rec_1xqk_pmh_lig_tt_docked_0_pocket10.pdb,-7.56,21.239,train,73566
-10.208,ACHP_LYMST_17_229_0,train:ACHP_LYMST_17_229_0/5j5i_A_rec_5j5g_6gf_lig_tt_docked_0.sdf,ACHP_LYMST_17_229_0/5j5i_A_rec_5j5g_6gf_lig_tt_docked_0.sdf,-10.069,True,ACHP_LYMST_17_229_0/5j5i_A_rec_5j5g_6gf_lig_tt_docked_0_pocket10.pdb,-10.227,37.746,train,73629
-10.353,SAV_STRAV_73_165_0,train:SAV_STRAV_73_165_0/3wzp_B_rec_4y5d_mt6_lig_tt_min_0.sdf,SAV_STRAV_73_165_0/3wzp_B_rec_4y5d_mt6_lig_tt_min_0.sdf,-9.369,True,SAV_STRAV_73_165_0/3wzp_B_rec_4y5d_mt6_lig_tt_min_0_pocket10.pdb,-9.283,7.408,train,73755
-12.783,BTK_HUMAN_387_659_0,train:BTK_HUMAN_387_659_0/4otr_A_rec_4otr_2v3_lig_tt_docked_1.sdf,BTK_HUMAN_387_659_0/4otr_A_rec_4otr_2v3_lig_tt_docked_1.sdf,-12.678,True,BTK_HUMAN_387_659_0/4otr_A_rec_4otr_2v3_lig_tt_docked_1_pocket10.pdb,-12.735,90.096,train,73882
-10.298,RORG_HUMAN_262_508_0,train:RORG_HUMAN_262_508_0/5nu1_B_rec_4nie_nbh_lig_tt_min_0.sdf,RORG_HUMAN_262_508_0/5nu1_B_rec_4nie_nbh_lig_tt_min_0.sdf,-10.214,True,RORG_HUMAN_262_508_0/5nu1_B_rec_4nie_nbh_lig_tt_min_0_pocket10.pdb,-10.235,41.593,train,74006
-7.995,SETD7_HUMAN_340_366_pep_0,train:SETD7_HUMAN_340_366_pep_0/4j7f_A_rec_3cbp_sfg_lig_tt_min_0.sdf,SETD7_HUMAN_340_366_pep_0/4j7f_A_rec_3cbp_sfg_lig_tt_min_0.sdf,-5.406,True,SETD7_HUMAN_340_366_pep_0/4j7f_A_rec_3cbp_sfg_lig_tt_min_0_pocket10.pdb,-2.195,47.772,train,74407
-6.838,NRAM_INBLE_72_466_0,train:NRAM_INBLE_72_466_0/1inv_A_rec_3k37_bcz_lig_tt_docked_4.sdf,NRAM_INBLE_72_466_0/1inv_A_rec_3k37_bcz_lig_tt_docked_4.sdf,-6.56,True,NRAM_INBLE_72_466_0/1inv_A_rec_3k37_bcz_lig_tt_docked_4_pocket10.pdb,-6.562,20.043,train,74683
-10.79,VDR_HUMAN_119_426_0,train:VDR_HUMAN_119_426_0/1s19_A_rec_1ie9_vdx_lig_tt_docked_0.sdf,VDR_HUMAN_119_426_0/1s19_A_rec_1ie9_vdx_lig_tt_docked_0.sdf,-9.839,True,VDR_HUMAN_119_426_0/1s19_A_rec_1ie9_vdx_lig_tt_docked_0_pocket10.pdb,-4.044,29.329,train,74879
-9.231,BRD2_HUMAN_69_198_0,train:BRD2_HUMAN_69_198_0/5hem_A_rec_2ydw_wsh_lig_tt_docked_0.sdf,BRD2_HUMAN_69_198_0/5hem_A_rec_2ydw_wsh_lig_tt_docked_0.sdf,-9.024,True,BRD2_HUMAN_69_198_0/5hem_A_rec_2ydw_wsh_lig_tt_docked_0_pocket10.pdb,-6.204,26.678,train,75456
-8.465,DEOD_ECOLI_2_238_0,train:DEOD_ECOLI_2_238_0/1k9s_B_rec_1pr0_nos_lig_tt_docked_0.sdf,DEOD_ECOLI_2_238_0/1k9s_B_rec_1pr0_nos_lig_tt_docked_0.sdf,-8.409,True,DEOD_ECOLI_2_238_0/1k9s_B_rec_1pr0_nos_lig_tt_docked_0_pocket10.pdb,-8.501,10.158,train,75484
-5.036,XIAP_HUMAN_242_355_0,train:XIAP_HUMAN_242_355_0/2jk7_A_rec_5c3h_4xe_lig_tt_docked_3.sdf,XIAP_HUMAN_242_355_0/2jk7_A_rec_5c3h_4xe_lig_tt_docked_3.sdf,-4.625,True,XIAP_HUMAN_242_355_0/2jk7_A_rec_5c3h_4xe_lig_tt_docked_3_pocket10.pdb,-4.683,6.727,train,75631
-9.906,PAFA_HUMAN_46_428_0,train:PAFA_HUMAN_46_428_0/5jat_A_rec_5jar_6hv_lig_tt_min_0.sdf,PAFA_HUMAN_46_428_0/5jat_A_rec_5jar_6hv_lig_tt_min_0.sdf,-9.211,True,PAFA_HUMAN_46_428_0/5jat_A_rec_5jar_6hv_lig_tt_min_0_pocket10.pdb,-9.254,11.922,train,75885
-5.582,AMYP_HUMAN_16_511_0,train:AMYP_HUMAN_16_511_0/3cpu_A_rec_1u2y_gox_lig_tt_min_0.sdf,AMYP_HUMAN_16_511_0/3cpu_A_rec_1u2y_gox_lig_tt_min_0.sdf,-4.011,True,AMYP_HUMAN_16_511_0/3cpu_A_rec_1u2y_gox_lig_tt_min_0_pocket10.pdb,-3.486,6.918,train,76003
-8.93,PDE10_HUMAN_439_773_0,train:PDE10_HUMAN_439_773_0/5axq_A_rec_5i2r_67a_lig_tt_docked_4.sdf,PDE10_HUMAN_439_773_0/5axq_A_rec_5i2r_67a_lig_tt_docked_4.sdf,-8.409,True,PDE10_HUMAN_439_773_0/5axq_A_rec_5i2r_67a_lig_tt_docked_4_pocket10.pdb,-8.425,25.413,train,76033
-9.291,CHK2_HUMAN_210_526_0,train:CHK2_HUMAN_210_526_0/2w7x_A_rec_2w7x_d1a_lig_tt_min_0.sdf,CHK2_HUMAN_210_526_0/2w7x_A_rec_2w7x_d1a_lig_tt_min_0.sdf,-3.452,True,CHK2_HUMAN_210_526_0/2w7x_A_rec_2w7x_d1a_lig_tt_min_0_pocket10.pdb,4.189,22.283,train,76098
-8.565,MMP3_HUMAN_101_270_0,train:MMP3_HUMAN_101_270_0/1caq_A_rec_1g49_111_lig_tt_docked_3.sdf,MMP3_HUMAN_101_270_0/1caq_A_rec_1g49_111_lig_tt_docked_3.sdf,-8.326,True,MMP3_HUMAN_101_270_0/1caq_A_rec_1g49_111_lig_tt_docked_3_pocket10.pdb,-8.073,28.206,train,76503
-5.61,MK01_HUMAN_8_360_0,train:MK01_HUMAN_8_360_0/4xrj_A_rec_4n0s_dhc_lig_tt_min_0.sdf,MK01_HUMAN_8_360_0/4xrj_A_rec_4n0s_dhc_lig_tt_min_0.sdf,-5.004,True,MK01_HUMAN_8_360_0/4xrj_A_rec_4n0s_dhc_lig_tt_min_0_pocket10.pdb,-5.017,7.13,train,76516
-10.014,VDR_RAT_116_422_ligBind_0,train:VDR_RAT_116_422_ligBind_0/3vt8_A_rec_3afr_icj_lig_tt_min_0.sdf,VDR_RAT_116_422_ligBind_0/3vt8_A_rec_3afr_icj_lig_tt_min_0.sdf,-9.874,True,VDR_RAT_116_422_ligBind_0/3vt8_A_rec_3afr_icj_lig_tt_min_0_pocket10.pdb,-9.87,39.676,train,76780
-5.944,HS90A_HUMAN_7_233_0,train:HS90A_HUMAN_7_233_0/3tuh_A_rec_3vhd_vhe_lig_tt_docked_16.sdf,HS90A_HUMAN_7_233_0/3tuh_A_rec_3vhd_vhe_lig_tt_docked_16.sdf,-3.331,True,HS90A_HUMAN_7_233_0/3tuh_A_rec_3vhd_vhe_lig_tt_docked_16_pocket10.pdb,-3.359,9.13,train,76882
-9.426,POL_HV1B1_501_599_0,train:POL_HV1B1_501_599_0/5con_A_rec_3o9d_k19_lig_tt_docked_3.sdf,POL_HV1B1_501_599_0/5con_A_rec_3o9d_k19_lig_tt_docked_3.sdf,-9.422,True,POL_HV1B1_501_599_0/5con_A_rec_3o9d_k19_lig_tt_docked_3_pocket10.pdb,-9.441,80.759,train,77038
-10.688,ERR3_HUMAN_228_458_0,train:ERR3_HUMAN_228_458_0/2e2r_A_rec_2zkc_bpz_lig_tt_docked_1.sdf,ERR3_HUMAN_228_458_0/2e2r_A_rec_2zkc_bpz_lig_tt_docked_1.sdf,-10.128,True,ERR3_HUMAN_228_458_0/2e2r_A_rec_2zkc_bpz_lig_tt_docked_1_pocket10.pdb,-10.118,9.954,train,77350
-8.342,POL_HV1H2_587_814_0,train:POL_HV1H2_587_814_0/1lw2_A_rec_1rt6_uc3_lig_tt_min_0.sdf,POL_HV1H2_587_814_0/1lw2_A_rec_1rt6_uc3_lig_tt_min_0.sdf,-7.925,True,POL_HV1H2_587_814_0/1lw2_A_rec_1rt6_uc3_lig_tt_min_0_pocket10.pdb,-7.926,11.847,train,77437
-8.54,KTHY_HUMAN_2_212_0,train:KTHY_HUMAN_2_212_0/1nmx_A_rec_1nmx_fdm_lig_tt_min_0.sdf,KTHY_HUMAN_2_212_0/1nmx_A_rec_1nmx_fdm_lig_tt_min_0.sdf,-8.451,True,KTHY_HUMAN_2_212_0/1nmx_A_rec_1nmx_fdm_lig_tt_min_0_pocket10.pdb,-8.412,13.889,train,77478
-5.683,THER_GEOSE_236_490_0,train:THER_GEOSE_236_490_0/5ma7_E_rec_1zdp_tio_lig_tt_min_0.sdf,THER_GEOSE_236_490_0/5ma7_E_rec_1zdp_tio_lig_tt_min_0.sdf,-4.949,True,THER_GEOSE_236_490_0/5ma7_E_rec_1zdp_tio_lig_tt_min_0_pocket10.pdb,-4.913,14.807,train,78053
-6.341,IPNS_EMENI_1_331_0,train:IPNS_EMENI_1_331_0/3zoi_A_rec_1qiq_acc_lig_tt_docked_11.sdf,IPNS_EMENI_1_331_0/3zoi_A_rec_1qiq_acc_lig_tt_docked_11.sdf,-5.709,True,IPNS_EMENI_1_331_0/3zoi_A_rec_1qiq_acc_lig_tt_docked_11_pocket10.pdb,-5.605,33.215,train,78175
-8.937,TTK_HUMAN_516_808_0,train:TTK_HUMAN_516_808_0/4zeg_A_rec_5ei6_5oq_lig_tt_min_0.sdf,TTK_HUMAN_516_808_0/4zeg_A_rec_5ei6_5oq_lig_tt_min_0.sdf,-8.804,True,TTK_HUMAN_516_808_0/4zeg_A_rec_5ei6_5oq_lig_tt_min_0_pocket10.pdb,-8.707,18.966,train,78215
-10.826,TBB5_HUMAN_1_440_0,train:TBB5_HUMAN_1_440_0/5m8d_B_rec_5m7g_fb7_lig_tt_docked_0.sdf,TBB5_HUMAN_1_440_0/5m8d_B_rec_5m7g_fb7_lig_tt_docked_0.sdf,-10.759,True,TBB5_HUMAN_1_440_0/5m8d_B_rec_5m7g_fb7_lig_tt_docked_0_pocket10.pdb,-10.87,18.12,train,78310
-9.135,MDM2_HUMAN_16_114_0,train:MDM2_HUMAN_16_114_0/5lav_A_rec_5law_6sj_lig_tt_docked_0.sdf,MDM2_HUMAN_16_114_0/5lav_A_rec_5law_6sj_lig_tt_docked_0.sdf,-9.008,True,MDM2_HUMAN_16_114_0/5lav_A_rec_5law_6sj_lig_tt_docked_0_pocket10.pdb,-9.016,24.101,train,78514
-7.626,DPP4_HUMAN_38_766_pep_0,train:DPP4_HUMAN_38_766_pep_0/2fjp_A_rec_3o9v_10t_lig_tt_docked_2.sdf,DPP4_HUMAN_38_766_pep_0/2fjp_A_rec_3o9v_10t_lig_tt_docked_2.sdf,-7.19,True,DPP4_HUMAN_38_766_pep_0/2fjp_A_rec_3o9v_10t_lig_tt_docked_2_pocket10.pdb,-7.173,13.491,train,78536
-10.844,FA11_HUMAN_388_625_0,train:FA11_HUMAN_388_625_0/4d76_A_rec_5tkt_7ds_lig_tt_docked_0.sdf,FA11_HUMAN_388_625_0/4d76_A_rec_5tkt_7ds_lig_tt_docked_0.sdf,-10.527,True,FA11_HUMAN_388_625_0/4d76_A_rec_5tkt_7ds_lig_tt_docked_0_pocket10.pdb,-10.514,38.803,train,78776
-7.732,DPP4_HUMAN_38_766_pep_0,train:DPP4_HUMAN_38_766_pep_0/2bub_A_rec_4n8e_2kv_lig_tt_docked_1.sdf,DPP4_HUMAN_38_766_pep_0/2bub_A_rec_4n8e_2kv_lig_tt_docked_1.sdf,-7.584,True,DPP4_HUMAN_38_766_pep_0/2bub_A_rec_4n8e_2kv_lig_tt_docked_1_pocket10.pdb,-7.673,10.241,train,78817
-1.718,POL_HV1H2_587_814_0,train:POL_HV1H2_587_814_0/2jle_A_rec_3t19_5ma_lig_tt_docked_2.sdf,POL_HV1H2_587_814_0/2jle_A_rec_3t19_5ma_lig_tt_docked_2.sdf,-1.286,True,POL_HV1H2_587_814_0/2jle_A_rec_3t19_5ma_lig_tt_docked_2_pocket10.pdb,-1.395,38.397,train,79022
-4.243,SFTPD_HUMAN_257_375_0,train:SFTPD_HUMAN_257_375_0/1pwb_A_rec_2os9_ins_lig_tt_docked_11.sdf,SFTPD_HUMAN_257_375_0/1pwb_A_rec_2os9_ins_lig_tt_docked_11.sdf,-3.483,True,SFTPD_HUMAN_257_375_0/1pwb_A_rec_2os9_ins_lig_tt_docked_11_pocket10.pdb,-3.321,6.236,train,79077
-5.594,UTY_HUMAN_877_1343_0,train:UTY_HUMAN_877_1343_0/5fxv_A_rec_5fym_2hg_lig_tt_docked_2.sdf,UTY_HUMAN_877_1343_0/5fxv_A_rec_5fym_2hg_lig_tt_docked_2.sdf,-5.054,True,UTY_HUMAN_877_1343_0/5fxv_A_rec_5fym_2hg_lig_tt_docked_2_pocket10.pdb,-5.043,6.598,train,79166
-8.542,RPE65_BOVIN_1_533_0,train:RPE65_BOVIN_1_533_0/4zhk_A_rec_4ryz_a5v_lig_tt_docked_0.sdf,RPE65_BOVIN_1_533_0/4zhk_A_rec_4ryz_a5v_lig_tt_docked_0.sdf,-8.526,True,RPE65_BOVIN_1_533_0/4zhk_A_rec_4ryz_a5v_lig_tt_docked_0_pocket10.pdb,-8.565,11.801,train,79441
-7.31,ESR1_HUMAN_300_553_0,train:ESR1_HUMAN_300_553_0/5krk_A_rec_5dug_5fv_lig_tt_min_0.sdf,ESR1_HUMAN_300_553_0/5krk_A_rec_5dug_5fv_lig_tt_min_0.sdf,-8.305,True,ESR1_HUMAN_300_553_0/5krk_A_rec_5dug_5fv_lig_tt_min_0_pocket10.pdb,-8.397,36.932,train,80113
-8.448,PYRE_YEAST_1_226_0,train:PYRE_YEAST_1_226_0/2prz_A_rec_2prz_omp_lig_tt_docked_0.sdf,PYRE_YEAST_1_226_0/2prz_A_rec_2prz_omp_lig_tt_docked_0.sdf,-8.232,True,PYRE_YEAST_1_226_0/2prz_A_rec_2prz_omp_lig_tt_docked_0_pocket10.pdb,-8.451,23.726,train,80608
-12.663,VDR_HUMAN_119_426_0,train:VDR_HUMAN_119_426_0/3a2i_A_rec_3m7r_vdx_lig_tt_docked_1.sdf,VDR_HUMAN_119_426_0/3a2i_A_rec_3m7r_vdx_lig_tt_docked_1.sdf,-12.091,True,VDR_HUMAN_119_426_0/3a2i_A_rec_3m7r_vdx_lig_tt_docked_1_pocket10.pdb,-11.436,27.567,train,80980
-10.448,ESR1_HUMAN_300_553_0,train:ESR1_HUMAN_300_553_0/5fqt_A_rec_5fqt_7qn_lig_tt_min_0.sdf,ESR1_HUMAN_300_553_0/5fqt_A_rec_5fqt_7qn_lig_tt_min_0.sdf,-9.697,True,ESR1_HUMAN_300_553_0/5fqt_A_rec_5fqt_7qn_lig_tt_min_0_pocket10.pdb,-7.724,18.011,train,81230
-11.723,INHA_MYCTU_1_269_0,train:INHA_MYCTU_1_269_0/4oyr_B_rec_2aqh_nai_lig_tt_docked_0.sdf,INHA_MYCTU_1_269_0/4oyr_B_rec_2aqh_nai_lig_tt_docked_0.sdf,-11.722,True,INHA_MYCTU_1_269_0/4oyr_B_rec_2aqh_nai_lig_tt_docked_0_pocket10.pdb,-11.738,203.152,train,81255
-8.933,SETD7_HUMAN_340_366_pep_0,train:SETD7_HUMAN_340_366_pep_0/4jds_D_rec_4jds_1l4_lig_tt_docked_0.sdf,SETD7_HUMAN_340_366_pep_0/4jds_D_rec_4jds_1l4_lig_tt_docked_0.sdf,-8.891,True,SETD7_HUMAN_340_366_pep_0/4jds_D_rec_4jds_1l4_lig_tt_docked_0_pocket10.pdb,-8.897,54.146,train,81436
-6.475,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/5fp0_A_rec_1zd3_nc4_lig_tt_min_0.sdf,HYES_HUMAN_230_551_0/5fp0_A_rec_1zd3_nc4_lig_tt_min_0.sdf,-5.978,True,HYES_HUMAN_230_551_0/5fp0_A_rec_1zd3_nc4_lig_tt_min_0_pocket10.pdb,-5.923,15.304,train,81502
-5.184,RIP1_MOMCH_24_270_0,train:RIP1_MOMCH_24_270_0/4emr_A_rec_3sj6_rip_lig_tt_docked_17.sdf,RIP1_MOMCH_24_270_0/4emr_A_rec_3sj6_rip_lig_tt_docked_17.sdf,-4.237,True,RIP1_MOMCH_24_270_0/4emr_A_rec_3sj6_rip_lig_tt_docked_17_pocket10.pdb,-4.292,4.761,train,82414
-9.674,F263_HUMAN_1_449_0,train:F263_HUMAN_1_449_0/4d4j_A_rec_5ajy_87t_lig_tt_min_0.sdf,F263_HUMAN_1_449_0/4d4j_A_rec_5ajy_87t_lig_tt_min_0.sdf,-9.608,True,F263_HUMAN_1_449_0/4d4j_A_rec_5ajy_87t_lig_tt_min_0_pocket10.pdb,-9.628,25.202,train,82628
-10.754,ESR1_HUMAN_300_553_0,train:ESR1_HUMAN_300_553_0/5due_A_rec_5e14_5kb_lig_tt_docked_0.sdf,ESR1_HUMAN_300_553_0/5due_A_rec_5e14_5kb_lig_tt_docked_0.sdf,-10.719,True,ESR1_HUMAN_300_553_0/5due_A_rec_5e14_5kb_lig_tt_docked_0_pocket10.pdb,-10.709,17.513,train,82815
-8.288,MDM2_HUMAN_16_114_0,train:MDM2_HUMAN_16_114_0/1rv1_A_rec_3lbk_k23_lig_tt_min_0.sdf,MDM2_HUMAN_16_114_0/1rv1_A_rec_3lbk_k23_lig_tt_min_0.sdf,-7.331,True,MDM2_HUMAN_16_114_0/1rv1_A_rec_3lbk_k23_lig_tt_min_0_pocket10.pdb,-7.191,39.702,train,82854
-6.85,PYRF_METTH_1_228_0,train:PYRF_METTH_1_228_0/3g1y_A_rec_3pbv_up6_lig_tt_docked_3.sdf,PYRF_METTH_1_228_0/3g1y_A_rec_3pbv_up6_lig_tt_docked_3.sdf,-6.442,True,PYRF_METTH_1_228_0/3g1y_A_rec_3pbv_up6_lig_tt_docked_3_pocket10.pdb,-6.407,16.958,train,82872
-5.532,XYLA_ACTM4_2_394_0,train:XYLA_ACTM4_2_394_0/1xim_A_rec_5xin_xls_lig_tt_min_0.sdf,XYLA_ACTM4_2_394_0/1xim_A_rec_5xin_xls_lig_tt_min_0.sdf,-4.905,True,XYLA_ACTM4_2_394_0/1xim_A_rec_5xin_xls_lig_tt_min_0_pocket10.pdb,-4.925,7.412,train,82980
-7.196,JAK2_HUMAN_834_1132_0,train:JAK2_HUMAN_834_1132_0/5cf8_A_rec_3tjc_0tp_lig_tt_min_0.sdf,JAK2_HUMAN_834_1132_0/5cf8_A_rec_3tjc_0tp_lig_tt_min_0.sdf,-2.447,True,JAK2_HUMAN_834_1132_0/5cf8_A_rec_3tjc_0tp_lig_tt_min_0_pocket10.pdb,-0.446,13.558,train,83199
-7.01,IABF_GEOSE_1_502_0,train:IABF_GEOSE_1_502_0/1qw8_A_rec_1qw8_kho_lig_tt_docked_0.sdf,IABF_GEOSE_1_502_0/1qw8_A_rec_1qw8_kho_lig_tt_docked_0.sdf,-6.877,True,IABF_GEOSE_1_502_0/1qw8_A_rec_1qw8_kho_lig_tt_docked_0_pocket10.pdb,-6.982,13.257,train,83238
-8.781,SMCA2_HUMAN_1373_1510_0,train:SMCA2_HUMAN_1373_1510_0/5dkc_A_rec_5dkc_5bw_lig_tt_min_0.sdf,SMCA2_HUMAN_1373_1510_0/5dkc_A_rec_5dkc_5bw_lig_tt_min_0.sdf,-8.753,True,SMCA2_HUMAN_1373_1510_0/5dkc_A_rec_5dkc_5bw_lig_tt_min_0_pocket10.pdb,-8.801,13.78,train,83375
-9.106,PK3CD_HUMAN_106_1043_0,train:PK3CD_HUMAN_106_1043_0/5i6u_A_rec_5i4u_67t_lig_tt_docked_0.sdf,PK3CD_HUMAN_106_1043_0/5i6u_A_rec_5i4u_67t_lig_tt_docked_0.sdf,-9.122,True,PK3CD_HUMAN_106_1043_0/5i6u_A_rec_5i4u_67t_lig_tt_docked_0_pocket10.pdb,-9.193,30.744,train,83411
-6.9,NRAM_I75A5_83_470_0,train:NRAM_I75A5_83_470_0/1xog_A_rec_4dgr_3lv_lig_tt_min_0.sdf,NRAM_I75A5_83_470_0/1xog_A_rec_4dgr_3lv_lig_tt_min_0.sdf,-6.369,True,NRAM_I75A5_83_470_0/1xog_A_rec_4dgr_3lv_lig_tt_min_0_pocket10.pdb,-6.156,34.283,train,83507
-5.176,NGAL_HUMAN_15_198_0,train:NGAL_HUMAN_15_198_0/3cmp_B_rec_1x71_db1_lig_tt_min_0.sdf,NGAL_HUMAN_15_198_0/3cmp_B_rec_1x71_db1_lig_tt_min_0.sdf,-4.812,True,NGAL_HUMAN_15_198_0/3cmp_B_rec_1x71_db1_lig_tt_min_0_pocket10.pdb,-4.921,4.517,train,83969
-6.652,MBTI_MYCTU_1_450_0,train:MBTI_MYCTU_1_450_0/3rv9_B_rec_3rv9_rvd_lig_tt_min_0.sdf,MBTI_MYCTU_1_450_0/3rv9_B_rec_3rv9_rvd_lig_tt_min_0.sdf,-6.791,True,MBTI_MYCTU_1_450_0/3rv9_B_rec_3rv9_rvd_lig_tt_min_0_pocket10.pdb,-6.752,13.077,train,84163
-7.258,ISPD_ARATH_75_302_0,train:ISPD_ARATH_75_302_0/2yc5_A_rec_2ycm_30a_lig_tt_docked_0.sdf,ISPD_ARATH_75_302_0/2yc5_A_rec_2ycm_30a_lig_tt_docked_0.sdf,-9.347,True,ISPD_ARATH_75_302_0/2yc5_A_rec_2ycm_30a_lig_tt_docked_0_pocket10.pdb,-9.18,9.839,train,84201
-10.636,POL_HV1B1_826_919_0,train:POL_HV1B1_826_919_0/5vqq_A_rec_4rw7_3x6_lig_tt_docked_1.sdf,POL_HV1B1_826_919_0/5vqq_A_rec_4rw7_3x6_lig_tt_docked_1.sdf,-10.671,True,POL_HV1B1_826_919_0/5vqq_A_rec_4rw7_3x6_lig_tt_docked_1_pocket10.pdb,-10.741,38.8,train,84688
-4.941,TYSY_HUMAN_25_313_raltitrexed_0,train:TYSY_HUMAN_25_313_raltitrexed_0/2onb_A_rec_2onb_7pa_lig_tt_min_0.sdf,TYSY_HUMAN_25_313_raltitrexed_0/2onb_A_rec_2onb_7pa_lig_tt_min_0.sdf,-4.166,True,TYSY_HUMAN_25_313_raltitrexed_0/2onb_A_rec_2onb_7pa_lig_tt_min_0_pocket10.pdb,-4.19,9.021,train,84698
-7.001,NRAM_INBLE_72_466_0,train:NRAM_INBLE_72_466_0/3k37_A_rec_1inv_eqp_lig_tt_min_0.sdf,NRAM_INBLE_72_466_0/3k37_A_rec_1inv_eqp_lig_tt_min_0.sdf,-6.326,True,NRAM_INBLE_72_466_0/3k37_A_rec_1inv_eqp_lig_tt_min_0_pocket10.pdb,-6.445,18.81,train,84871
-9.925,DPP4_HUMAN_38_766_pep_0,train:DPP4_HUMAN_38_766_pep_0/5t4b_A_rec_4dtc_d5c_lig_tt_min_0.sdf,DPP4_HUMAN_38_766_pep_0/5t4b_A_rec_4dtc_d5c_lig_tt_min_0.sdf,-9.014,True,DPP4_HUMAN_38_766_pep_0/5t4b_A_rec_4dtc_d5c_lig_tt_min_0_pocket10.pdb,-9.06,36.531,train,85053
-6.743,COMT_MOUSE_44_264_0,train:COMT_MOUSE_44_264_0/3ozt_A_rec_5p8w_o01_lig_tt_min_0.sdf,COMT_MOUSE_44_264_0/3ozt_A_rec_5p8w_o01_lig_tt_min_0.sdf,-4.289,True,COMT_MOUSE_44_264_0/3ozt_A_rec_5p8w_o01_lig_tt_min_0_pocket10.pdb,-4.21,5.191,train,85188
-9.212,PPARD_HUMAN_169_441_0,train:PPARD_HUMAN_169_441_0/3d5f_A_rec_5u3u_7tv_lig_tt_docked_1.sdf,PPARD_HUMAN_169_441_0/3d5f_A_rec_5u3u_7tv_lig_tt_docked_1.sdf,-10.359,True,PPARD_HUMAN_169_441_0/3d5f_A_rec_5u3u_7tv_lig_tt_docked_1_pocket10.pdb,-10.385,79.297,train,85207
-9.288,AURKA_HUMAN_122_397_0,train:AURKA_HUMAN_122_397_0/3up7_A_rec_4ded_nhu_lig_tt_docked_0.sdf,AURKA_HUMAN_122_397_0/3up7_A_rec_4ded_nhu_lig_tt_docked_0.sdf,-9.084,True,AURKA_HUMAN_122_397_0/3up7_A_rec_4ded_nhu_lig_tt_docked_0_pocket10.pdb,-8.891,22.548,train,85269
-12.411,VDR_HUMAN_119_426_0,train:VDR_HUMAN_119_426_0/1s19_A_rec_3a2h_tej_lig_tt_docked_2.sdf,VDR_HUMAN_119_426_0/1s19_A_rec_3a2h_tej_lig_tt_docked_2.sdf,-11.433,True,VDR_HUMAN_119_426_0/1s19_A_rec_3a2h_tej_lig_tt_docked_2_pocket10.pdb,-2.574,26.003,train,85559
